image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
AMLT002918,,2021-04-30,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002919,,2021-09-11,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002920,,2021-09-11,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002921,,2021-09-12,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002922,,2021-09-12,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002923,,2021-06-13,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002924,,2021-06-13,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002925,,2021-11-06,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002926,,2021-11-06,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002927,,NONE-04-08,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002928,,NONE-04-08,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002929,,2022-09-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002930,,2022-09-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002931,,2022-06-30,,approved,medium,두 자리 연도;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002932,,2022-02-01,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002933,,2022-02-01,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002934,,2022-02-02,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002935,,2022-02-02,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002936,,2021-11-11,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002937,,2021-11-11,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002938,,2021-10-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002939,,2022-07-29,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002940,,2022-07-29,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002941,,2021-07-05,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002942,,2021-07-05,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002943,,2020-06-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002944,,2020-06-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002945,,2023-08-27,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002946,,2021-09-25,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002947,,2021-09-25,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002948,,2021-08-12,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002949,,2021-08-12,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002950,,2021-04-30,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002951,,2021-04-30,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002952,,2021-11-03,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002953,,2020-05-28,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002954,,2021-02-28,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002955,,2022-11-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002956,,2021-01-02,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002957,,2021-01-02,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002958,,2022-07-27,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002959,,2022-07-27,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002960,,2021-10-08,,approved,medium,다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002961,,2021-11-21,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002962,,2020-03-13,,approved,hard,반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002963,,2020-11-06,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002964,,2022-09-03,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002965,,2022-09-03,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002966,,2021-09-03,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002967,,2021-09-03,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002968,,2021-05-28,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002969,,2021-07-07,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002970,,2022-11-14,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002971,,2022-11-14,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002972,,2022-03-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002973,,2022-03-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002974,,2022-03-15,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002975,,2022-03-15,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002976,,2020-05-12,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002977,,2020-05-12,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002978,,2020-07-20,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002979,,2020-07-20,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002980,,2021-12-17,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002981,,2021-12-17,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002982,,2021-09-14,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002983,,2021-09-14,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002984,,2021-05-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002985,,2021-05-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002986,,2022-04-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002987,,2022-04-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002988,,2021-07-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002989,,2021-07-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002990,,2021-03-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002991,,2021-03-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002992,,2021-02-21,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002993,,2021-11-22,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002994,,2022-07-13,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002995,,2022-07-13,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002996,,2022-10-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002997,,2022-10-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002998,,2021-10-07,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002999,,2021-10-07,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003000,,2021-10-12,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003001,,2021-12-05,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003002,,2022-06-18,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003003,,2022-11-26,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003004,,2023-05-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003005,,2023-05-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003006,,2022-05-26,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003007,,2021-11-30,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003008,,2021-10-05,,approved,hard,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003009,,2021-10-05,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003010,,2021-12-11,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003011,,2021-12-11,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003012,,2024-01-29,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003013,,2024-01-29,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003014,,2021-06-12,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003015,,2022-07-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003016,,2022-07-01,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003017,,2022-02-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003018,,2023-01-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003019,,2021-11-13,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003020,,2021-03-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003021,,2021-03-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003022,,2021-11-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003023,,2021-11-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003024,,2021-09-13,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003025,,2021-09-13,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003026,,2021-04-10,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003027,,2021-09-28,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003028,,2021-09-28,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003029,,2021-11-02,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003030,,2021-11-02,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003031,,2020-07-14,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003032,,2021-04-12,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003033,,2022-11-21,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003034,,2022-11-21,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003035,,2022-08-28,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003036,,2022-08-28,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003037,,2021-02-18,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003038,,2021-02-18,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003039,,2021-03-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003040,,2021-03-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003041,,2022-01-17,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003042,,2022-01-17,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003043,,2020-07-13,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003044,,2022-05-02,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003045,,2022-05-02,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003046,,2021-10-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003047,,2021-04-07,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003048,,2021-04-07,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003049,,2021-02-16,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003050,,2021-02-16,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003051,,2020-12-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003052,,2020-12-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT003053,,2021-10-28,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
