image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
2845,NONE,2020-03-09,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-03-09, 2020-03-20 중 2020-03-09 잠정 선택"
2846,NONE,2020-03-09,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-03-09, 2020-03-20 중 2020-03-09 잠정 선택"
2847,2030-12-20,2024-08-12,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-12-20, 2021-12-30, 2024-08-12 중 2024-08-12 잠정 선택"
2848,2024-08-12,2024-08-12,True,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-12-20, 2021-12-30, 2024-08-12 중 2024-08-12 잠정 선택"
2849,NONE,2021-08-15,False,rapidocr,easy,정상,
2850,NONE,2021-08-15,False,rapidocr,easy,정상,
2851,NONE,2021-08-02,False,rapidocr,medium,두 자리 연도,
2852,NONE,2021-08-02,False,rapidocr,medium,두 자리 연도,
2853,NONE,2021-08-11,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-11, 2021-08-20 중 2021-08-11 잠정 선택"
2854,NONE,2021-08-11,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-11, 2021-08-20 중 2021-08-11 잠정 선택"
2855,NONE,2022-09-13,False,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2022-09-13 중 2022-09-13 잠정 선택
2856,NONE,2022-09-13,False,rapidocr,easy,정상,
2857,NONE,2023-06-02,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-06-02 중 2023-06-02 잠정 선택
2858,NONE,2023-06-02,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-06-02 중 2023-06-02 잠정 선택
2859,2035-02-01,2022-06-15,False,rapidocr,easy,정상,
2860,2035-02-01,2022-06-15,False,rapidocr,easy,정상,
2861,2025-08-20,2021-03-25,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-03-20, 2021-03-25 중 2021-03-25 잠정 선택"
2862,NONE,2021-08-30,False,rapidocr,easy,정상,
2863,NONE,2021-08-30,False,rapidocr,medium,다양한 구분자,
2864,NONE,2023-03-02,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-03-02, 2023-03-20 중 2023-03-02 잠정 선택"
2865,NONE,2023-02-03,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2866,2028-02-22,2028-02-22,True,rapidocr,medium,두 자리 연도; 다양한 구분자,
2867,NONE,2022-07-29,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2868,NONE,2021-08-04,False,rapidocr,easy,정상,
2869,2034-05-18,2021-08-04,False,rapidocr,easy,정상,
2870,NONE,2021-02-25,False,rapidocr,easy,정상,
2871,NONE,2021-02-25,False,rapidocr,medium,다양한 구분자,
2872,NONE,2021-04-07,False,rapidocr,easy,정상,
2873,NONE,2021-04-07,False,rapidocr,easy,정상,
2874,NONE,2021-04-11,False,rapidocr,easy,정상,
2875,NONE,2021-04-11,False,rapidocr,easy,정상,
2876,NONE,2022-12-04,False,rapidocr,easy,정상,
2877,NONE,2022-12-04,False,rapidocr,easy,정상,
2878,NONE,2021-06-21,False,rapidocr,easy,정상,
2879,NONE,2021-06-21,False,rapidocr,easy,정상,
2880,NONE,2021-04-13,False,rapidocr,medium,제조일자·소비기한 동시,
2881,NONE,2021-04-13,False,rapidocr,medium,제조일자·소비기한 동시,
2882,NONE,2023-12-08,False,rapidocr,easy,정상,
2883,NONE,2023-12-08,False,rapidocr,easy,정상,
2884,NONE,2022-07-20,False,rapidocr,easy,정상,
2885,NONE,2022-07-20,False,rapidocr,easy,정상,
2886,NONE,2022-01-04,False,rapidocr,easy,정상,
2887,NONE,2022-01-04,False,rapidocr,easy,정상,
2888,NONE,2021-07-15,False,rapidocr,easy,정상,
2889,NONE,2021-07-15,False,rapidocr,easy,정상,
2890,NONE,2021-11-11,False,rapidocr,easy,정상,
2891,NONE,2021-11-11,False,rapidocr,easy,정상,
2892,NONE,2021-03-31,False,rapidocr,easy,정상,
2893,NONE,2021-03-31,False,rapidocr,medium,다양한 구분자,
2894,2024-02-13,2024-02-13,True,rapidocr,easy,정상,
2895,2024-02-13,2024-02-13,True,rapidocr,easy,정상,
2896,NONE,2021-07-20,False,rapidocr,easy,정상,
2897,NONE,2021-07-20,False,rapidocr,easy,정상,
2898,NONE,2021-11-09,False,rapidocr,easy,정상,
2899,NONE,2021-11-09,False,rapidocr,easy,정상,
2900,NONE,2022-08-03,False,rapidocr,medium,다양한 구분자,
2901,NONE,2022-08-03,False,rapidocr,medium,다양한 구분자,
2902,NONE,2020-07-22,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-02-02 중 2020-02-02 잠정 선택
2903,NONE,2020-07-22,False,rapidocr,easy,정상,
2904,NONE,2023-08-20,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2023-06-20, 2023-08-20 중 2023-08-20 잠정 선택"
2905,NONE,2021-05-19,False,rapidocr,easy,정상,
2906,NONE,2021-05-19,False,rapidocr,easy,정상,
2907,NONE,2021-10-30,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2908,2030-10-20,2021-10-30,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2909,NONE,2021-07-21,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-07-20, 2021-07-21 중 2021-07-21 잠정 선택"
2910,NONE,2021-07-21,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-07-20, 2021-07-21 중 2021-07-21 잠정 선택"
2911,2030-06-21,2021-06-30,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
2912,2030-06-21,2021-06-30,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2030-11-02, 2030-11-20 중 2030-11-02 잠정 선택"
2913,NONE,2020-11-18,False,rapidocr,easy,정상,
2914,NONE,2020-11-18,False,rapidocr,easy,정상,
2915,NONE,2022-09-15,False,rapidocr,easy,정상,
2916,NONE,2022-09-15,False,rapidocr,easy,정상,
2917,2030-04-21,2030-04-21,True,rapidocr,medium,두 자리 연도; 다양한 구분자,
2918,2030-04-21,2030-04-21,True,rapidocr,medium,두 자리 연도; 다양한 구분자,
2919,NONE,2021-09-11,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-11, 2021-09-20 중 2021-09-11 잠정 선택"
2920,NONE,2021-09-11,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-11, 2021-09-20 중 2021-09-11 잠정 선택"
2921,NONE,2021-09-12,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-12, 2021-09-20 중 2021-09-12 잠정 선택"
2922,NONE,2021-09-12,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-12, 2021-09-20 중 2021-09-12 잠정 선택"
2923,NONE,2021-06-13,False,rapidocr,medium,다양한 구분자,
2924,NONE,2021-06-13,False,rapidocr,easy,정상,
2925,NONE,2021-11-06,False,rapidocr,easy,정상,
2926,NONE,2021-11-06,False,rapidocr,easy,정상,
2927,NONE,04.08,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2928,NONE,04.08,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2929,NONE,2022-09-27,False,rapidocr,easy,정상,
2930,NONE,2022-09-27,False,rapidocr,easy,정상,
2931,2026-01-08,2022-06-30,False,rapidocr,medium,두 자리 연도; 반사·흐림·저대비,
2932,NONE,2022-02-01,False,rapidocr,medium,두 자리 연도,
2933,NONE,2022-02-01,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2022-02-01, 2023-02-06 중 2023-02-06 잠정 선택"
2934,NONE,2022-02-02,False,rapidocr,medium,두 자리 연도,
2935,NONE,2022-02-02,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2030-07-26 중 2030-07-26 잠정 선택
2936,NONE,2021-11-11,False,rapidocr,medium,두 자리 연도,
2937,NONE,2021-11-11,False,rapidocr,medium,두 자리 연도,
2938,NONE,2021-10-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-10-20 중 2021-10-20 잠정 선택
2939,NONE,2022-07-29,False,rapidocr,medium,다양한 구분자,
2940,NONE,2022-07-29,False,rapidocr,medium,다양한 구분자,
2941,NONE,2021-07-05,False,rapidocr,medium,다양한 구분자,
2942,NONE,2021-07-05,False,rapidocr,medium,다양한 구분자,
2943,NONE,2020-06-23,False,rapidocr,easy,정상,
2944,NONE,2020-06-23,False,rapidocr,easy,정상,
2945,2027-08-20,2023-08-27,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-08-20, 2023-08-27 중 2023-08-27 잠정 선택"
2946,2025-09-20,2021-09-25,False,rapidocr,medium,다양한 구분자,
2947,2025-09-20,2021-09-25,False,rapidocr,medium,다양한 구분자,
2948,NONE,2021-08-12,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-12, 2021-08-20 중 2021-08-12 잠정 선택"
2949,NONE,2021-08-12,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-12, 2021-08-20 중 2021-08-12 잠정 선택"
2950,NONE,2021-04-30,False,rapidocr,easy,정상,
2951,NONE,2021-04-30,False,rapidocr,easy,정상,
2952,NONE,2021-11-03,False,rapidocr,medium,두 자리 연도,
2953,NONE,2020-05-28,False,rapidocr,medium,다양한 구분자,
2954,NONE,2021-02-28,False,rapidocr,easy,정상,
2955,2026-12-01,2022-11-04,False,rapidocr,easy,정상,
2956,NONE,2021-01-02,False,rapidocr,easy,정상,
2957,NONE,2021-01-02,False,rapidocr,easy,정상,
2958,NONE,2027-06-15,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2022-07-27, 2027-06-15 중 2027-06-15 잠정 선택"
2959,NONE,2022-07-27,False,rapidocr,easy,정상,
2960,NONE,2021-10-08,False,rapidocr,medium,다양한 구분자; 반사·흐림·저대비,
2961,NONE,2021-11-21,False,rapidocr,easy,정상,
2962,NONE,2020-03-13,False,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2020-03-13 중 2020-03-13 잠정 선택
2963,NONE,2020-11-06,False,rapidocr,easy,정상,
2964,NONE,2022-09-03,False,rapidocr,easy,정상,
2965,NONE,2022-09-03,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2022-09-03, 2027-02-01 중 2027-02-01 잠정 선택"
2966,NONE,2021-09-03,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
2967,NONE,2021-09-03,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
2968,NONE,2021-05-28,False,rapidocr,easy,정상,
2969,NONE,2021-07-07,False,rapidocr,easy,정상,
2970,NONE,2022-11-14,False,rapidocr,easy,정상,
2971,NONE,2022-11-14,False,rapidocr,easy,정상,
2972,NONE,2022-03-20,False,rapidocr,easy,정상,
2973,NONE,2022-03-20,False,rapidocr,easy,정상,
2974,NONE,2022-03-15,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-09-20, 2020-09-21, 2022-03-15, 2022-03-20 중 2022-03-15 잠정 선택"
2975,NONE,2022-03-15,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-09-20, 2020-09-21, 2022-03-15, 2022-03-20 중 2022-03-15 잠정 선택"
2976,NONE,2020-05-12,False,rapidocr,easy,정상,
2977,NONE,2020-05-12,False,rapidocr,easy,정상,
2978,NONE,2020-07-20,False,rapidocr,medium,두 자리 연도,
2979,NONE,2020-07-20,False,rapidocr,medium,두 자리 연도,
2980,NONE,2021-12-17,False,rapidocr,easy,정상,
2981,NONE,2021-12-17,False,rapidocr,easy,정상,
2982,NONE,2021-09-14,False,rapidocr,easy,정상,
2983,NONE,2021-09-14,False,rapidocr,easy,정상,
2984,NONE,2021-05-01,False,rapidocr,easy,정상,
2985,NONE,2021-05-01,False,rapidocr,easy,정상,
2986,NONE,2022-04-01,False,rapidocr,easy,정상,
2987,NONE,2022-04-01,False,rapidocr,easy,정상,
2988,NONE,2021-07-20,False,rapidocr,easy,정상,
2989,2024-07-20,2021-07-20,False,rapidocr,easy,정상,
2990,NONE,2021-03-20,False,rapidocr,easy,정상,
2991,NONE,2021-03-20,False,rapidocr,easy,정상,
2992,NONE,2021-02-21,False,rapidocr,easy,정상,
2993,NONE,2021-11-22,False,rapidocr,easy,정상,
2994,NONE,2022-07-13,False,rapidocr,easy,정상,
2995,NONE,2022-07-13,False,rapidocr,easy,정상,
2996,NONE,2022-10-15,False,rapidocr,easy,정상,
2997,NONE,2022-10-15,False,rapidocr,easy,정상,
2998,NONE,2021-10-07,False,rapidocr,easy,정상,
2999,NONE,2021-10-07,False,rapidocr,medium,제조일자·소비기한 동시,
3000,NONE,2021-10-12,False,rapidocr,easy,정상,
3001,NONE,2021-12-05,False,rapidocr,easy,정상,
3002,NONE,2022-06-18,False,rapidocr,easy,정상,
3003,NONE,2022-11-26,False,rapidocr,easy,정상,
3004,NONE,2023-05-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-05-20 중 2023-05-20 잠정 선택
3005,NONE,2023-05-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-05-20 중 2023-05-20 잠정 선택
3006,NONE,2022-05-26,False,rapidocr,easy,정상,
3007,NONE,2021-11-30,False,rapidocr,easy,정상,
3008,NONE,2021-10-05,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도,"RapidOCR 후보 2021-10-05, 2021-10-21 중 2021-10-05 잠정 선택"
3009,NONE,2021-10-05,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-10-21 중 2021-10-21 잠정 선택
3010,NONE,2021-12-11,False,rapidocr,medium,다양한 구분자,
3011,NONE,2021-12-11,False,rapidocr,medium,다양한 구분자,
3012,2024-01-29,2024-01-29,True,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2024-01-20, 2024-01-29 중 2024-01-29 잠정 선택"
3013,2024-01-29,2024-01-29,True,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2024-01-20, 2024-01-29 중 2024-01-29 잠정 선택"
3014,NONE,2021-06-12,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3015,NONE,2022-07-01,False,rapidocr,easy,정상,
3016,NONE,2022-07-07,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3017,NONE,2022-02-23,False,rapidocr,easy,정상,
3018,NONE,2023-01-04,False,rapidocr,easy,정상,
3019,NONE,2021-11-13,False,rapidocr,medium,두 자리 연도,
3020,NONE,2021-03-23,False,rapidocr,easy,정상,
3021,NONE,2021-03-23,False,rapidocr,easy,정상,
3022,NONE,2021-11-01,False,rapidocr,easy,정상,
3023,NONE,2021-11-01,False,rapidocr,easy,정상,
3024,NONE,2021-09-13,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-13, 2021-09-20 중 2021-09-13 잠정 선택"
3025,NONE,2021-09-13,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-13, 2021-09-20 중 2021-09-13 잠정 선택"
3026,NONE,2021-04-10,False,rapidocr,medium,두 자리 연도,
3027,NONE,2021-09-28,False,rapidocr,medium,다양한 구분자,
3028,NONE,2021-09-28,False,rapidocr,medium,다양한 구분자,
3029,NONE,2021-11-02,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-11-02, 2021-11-20 중 2021-11-02 잠정 선택"
3030,NONE,2021-11-02,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-11-02, 2021-11-20 중 2021-11-02 잠정 선택"
3031,NONE,2020-07-14,False,rapidocr,easy,정상,
3032,NONE,2024-02-11,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-04-12, 2021-04-20, 2024-02-11 중 2024-02-11 잠정 선택"
3033,NONE,2022-11-21,False,rapidocr,medium,다양한 구분자,
3034,NONE,2022-11-21,False,rapidocr,medium,다양한 구분자,
3035,2028-08-20,2022-08-28,False,rapidocr,medium,다양한 구분자,
3036,2028-08-20,2022-08-28,False,rapidocr,medium,다양한 구분자,
3037,NONE,2021-02-18,False,rapidocr,easy,정상,
3038,NONE,2021-02-18,False,rapidocr,easy,정상,
3039,NONE,2021-03-01,False,rapidocr,easy,정상,
3040,NONE,2021-03-01,False,rapidocr,easy,정상,
3041,NONE,2022-01-17,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3042,NONE,2022-01-17,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-01-17, 2022-01-20 중 2022-01-17 잠정 선택"
3043,NONE,2020-07-13,False,rapidocr,easy,정상,
3044,NONE,2022-05-02,False,rapidocr,easy,정상,
3045,NONE,2022-05-02,False,rapidocr,easy,정상,
3046,NONE,2021-10-20,False,rapidocr,easy,정상,
3047,NONE,2021-04-07,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-04-07, 2021-04-20 중 2021-04-07 잠정 선택"
3048,NONE,2021-04-07,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-04-07, 2021-04-20 중 2021-04-07 잠정 선택"
3049,NONE,2021-02-16,False,rapidocr,medium,두 자리 연도,
3050,NONE,2021-02-16,False,rapidocr,medium,두 자리 연도,
3051,NONE,2020-12-19,False,rapidocr,easy,정상,
3052,NONE,2020-12-19,False,rapidocr,easy,정상,
3053,2028-10-20,2021-10-28,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-10-20, 2021-10-28 중 2021-10-28 잠정 선택"
3054,2028-10-20,2021-10-28,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-10-20, 2021-10-28 중 2021-10-28 잠정 선택"
3055,NONE,2021-03-06,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
3056,NONE,2021-03-06,False,rapidocr,easy,정상,
3057,NONE,2022-02-19,False,rapidocr,easy,정상,
3058,NONE,2022-02-19,False,rapidocr,easy,정상,
3059,NONE,2021-10-04,False,rapidocr,easy,정상,
3060,NONE,2021-10-04,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3061,NONE,2022-03-05,False,rapidocr,medium,제조일자·소비기한 동시,
3062,NONE,2022-03-05,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
3063,NONE,2021-10-18,False,rapidocr,medium,다양한 구분자,
3064,NONE,2021-10-18,False,rapidocr,medium,다양한 구분자,
3065,NONE,2021-11-12,False,rapidocr,medium,제조일자·소비기한 동시,
3066,NONE,2021-11-12,False,rapidocr,medium,제조일자·소비기한 동시,
3067,NONE,2021-06-15,False,rapidocr,medium,두 자리 연도,
3068,NONE,2021-06-15,False,rapidocr,medium,두 자리 연도,
3069,NONE,2020-08-09,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
3070,NONE,2020-08-09,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
3071,NONE,2021-08-19,False,rapidocr,easy,정상,
3072,NONE,2021-08-19,False,rapidocr,easy,정상,
3073,NONE,2021-08-25,False,rapidocr,easy,정상,
3074,NONE,2021-08-25,False,rapidocr,easy,정상,
3075,NONE,2021-01-16,False,rapidocr,easy,정상,
3076,NONE,2021-01-16,False,rapidocr,easy,정상,
