image_id,정답 날짜,라벨 상태,난이도,오류 유형,비고
3066,2021-11-12,rapidocr,medium,제조일자·소비기한 동시,
3067,2021-06-15,rapidocr,medium,두 자리 연도,
3068,2021-06-15,rapidocr,medium,두 자리 연도,
3069,2020-08-09,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
3070,2020-08-09,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
3071,2021-08-19,rapidocr,easy,정상,
3072,2021-08-19,rapidocr,easy,정상,
3073,2021-08-25,rapidocr,easy,정상,
3074,2021-08-25,rapidocr,easy,정상,
3075,2021-01-16,rapidocr,easy,정상,
3076,2021-01-16,rapidocr,easy,정상,
3077,2021-12-13,rapidocr,medium,두 자리 연도,
3078,2021-12-13,rapidocr,medium,두 자리 연도,
3079,2021-11-01,rapidocr,easy,정상,
3080,2021-11-01,rapidocr,easy,정상,
3081,2021-12-02,rapidocr,medium,제조일자·소비기한 동시,
3082,2021-12-02,rapidocr,medium,제조일자·소비기한 동시,
3083,2021-12-02,rapidocr,medium,두 자리 연도,
3084,2021-12-02,rapidocr,medium,두 자리 연도,
3085,2021-06-27,rapidocr,easy,정상,
3086,2021-06-27,rapidocr,easy,정상,
3087,2021-06-30,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-06-20, 2021-06-30 중 2021-06-30 잠정 선택"
3088,2021-06-30,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-06-20, 2021-06-30 중 2021-06-30 잠정 선택"
3089,2021-09-15,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-15, 2021-09-20 중 2021-09-15 잠정 선택"
3090,2021-09-15,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-15, 2021-09-20 중 2021-09-15 잠정 선택"
3091,2021-09-17,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-17, 2021-09-20 중 2021-09-17 잠정 선택"
3092,2021-09-17,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-17, 2021-09-20 중 2021-09-17 잠정 선택"
3093,2023-01-03,rapidocr,easy,정상,
3094,2023-01-03,rapidocr,easy,정상,
3095,2022-10-12,rapidocr,easy,정상,
3096,2022-10-12,rapidocr,easy,정상,
3097,2021-04-12,rapidocr,easy,정상,
3098,2021-04-12,rapidocr,easy,정상,
3099,2022-08-07,rapidocr,easy,정상,
3100,2022-11-21,rapidocr,easy,정상,
3101,2022-11-21,rapidocr,easy,정상,
3102,2022-03-29,rapidocr,easy,정상,
3103,2022-03-29,rapidocr,easy,정상,
3104,2023-12-06,rapidocr,easy,정상,
3105,2023-12-06,rapidocr,easy,정상,
3106,2021-01-11,rapidocr,easy,정상,
3107,2021-01-11,rapidocr,easy,정상,
3108,2022-07-16,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-07-16, 2022-07-20 중 2022-07-16 잠정 선택"
3109,2022-07-16,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-07-16, 2022-07-20 중 2022-07-16 잠정 선택"
3110,2021-06-09,rapidocr,easy,정상,
3111,2021-06-09,rapidocr,easy,정상,
3112,2021-03-28,rapidocr,easy,정상,
3113,2021-03-28,rapidocr,easy,정상,
3114,2021-09-25,rapidocr,medium,제조일자·소비기한 동시,
3115,2021-09-02,rapidocr,medium,제조일자·소비기한 동시,
3116,2021-12-29,rapidocr,easy,정상,
3117,2021-12-29,rapidocr,easy,정상,
3118,2021-07-10,rapidocr,easy,정상,
3119,2021-07-10,rapidocr,easy,정상,
3120,2021-09-30,rapidocr,easy,정상,
3121,2021-09-30,rapidocr,easy,정상,
3122,2021-09-15,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-15, 2021-09-20 중 2021-09-15 잠정 선택"
3123,2029-08-28,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2029-08-28 중 2029-08-28 잠정 선택
3124,2021-03-07,rapidocr,easy,정상,
3125,2021-03-07,rapidocr,easy,정상,
3126,2021-02-16,rapidocr,easy,정상,
3127,2021-02-16,needs_review,hard,제조일자·소비기한 동시; 반사·흐림·저대비,"RapidOCR 후보 2016-02-01, 2021-02-16 중 2021-02-16 잠정 선택"
3128,2022-08-25,rapidocr,easy,정상,
3129,2022-08-25,rapidocr,easy,정상,
3130,2022-03-30,rapidocr,easy,정상,
3131,2022-03-30,rapidocr,easy,정상,
3132,2021-05-22,rapidocr,easy,정상,
3133,2021-05-22,rapidocr,easy,정상,
3134,2021-10-14,rapidocr,easy,정상,
3135,2021-10-14,rapidocr,easy,정상,
3136,2022-11-09,rapidocr,easy,정상,
3137,2022-11-09,rapidocr,easy,정상,
3138,2022-01-09,rapidocr,easy,정상,
3139,2022-01-09,rapidocr,easy,정상,
3140,2021-07-12,rapidocr,medium,제조일자·소비기한 동시,
3141,2021-07-12,rapidocr,medium,제조일자·소비기한 동시,
3142,2021-12-11,rapidocr,medium,제조일자·소비기한 동시,
3143,2021-12-11,rapidocr,medium,제조일자·소비기한 동시,
3144,2022-01-11,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-01-11 중 2022-01-11 잠정 선택
3145,2022-01-11,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-01-11 중 2022-01-11 잠정 선택
3146,2021-04-22,rapidocr,easy,정상,
3147,2021-04-22,rapidocr,easy,정상,
3148,2022-01-14,rapidocr,easy,정상,
3149,2022-01-14,rapidocr,easy,정상,
3150,2021-12-10,rapidocr,easy,정상,
3151,2021-12-10,rapidocr,easy,정상,
3152,2021-06-30,rapidocr,easy,정상,
3153,2021-06-30,rapidocr,easy,정상,
3154,2021-07-11,rapidocr,easy,정상,
3155,2021-07-11,rapidocr,easy,정상,
3156,2021-10-26,rapidocr,easy,정상,
3157,2021-10-26,rapidocr,easy,정상,
3158,2021-04-25,rapidocr,easy,정상,
3159,2020-04-23,rapidocr,easy,정상,
3160,2021-06-13,rapidocr,easy,정상,
3161,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3162,2021-09-20,rapidocr,easy,정상,
3163,2021-02-16,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
3164,2021-02-09,rapidocr,medium,다양한 구분자,
3165,2021-09-17,rapidocr,medium,두 자리 연도,
3166,2021-07-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-07-20 중 2021-07-20 잠정 선택
3167,2021-10-10,rapidocr,medium,두 자리 연도,
3168,2021-09-18,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-18, 2021-09-20 중 2021-09-18 잠정 선택"
3169,2021-04-18,rapidocr,medium,두 자리 연도; 다양한 구분자,
3170,2020-04-21,rapidocr,medium,두 자리 연도,
3171,2020-11-12,rapidocr,easy,정상,
3172,2020-06-21,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
3173,2022-05-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-05-20 중 2022-05-20 잠정 선택
3174,2022-08-13,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
3175,2021-03-18,rapidocr,easy,정상,
3176,2021-04-30,rapidocr,easy,정상,
3177,2021-03-25,rapidocr,easy,정상,
3178,2021-03-25,rapidocr,easy,정상,
3179,2021-07-08,rapidocr,easy,정상,
3180,2021-07-08,rapidocr,easy,정상,
3181,2021-06-14,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-06-14, 2021-06-20 중 2021-06-14 잠정 선택"
3182,2021-06-14,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-06-14, 2021-06-20 중 2021-06-14 잠정 선택"
3183,2021-03-26,rapidocr,easy,정상,
3184,2021-06-28,rapidocr,medium,다양한 구분자,
3185,2021-06-28,rapidocr,medium,다양한 구분자,
3186,2021-10-21,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
3187,2022-01-17,rapidocr,easy,정상,
3188,2022-01-17,rapidocr,easy,정상,
3189,2022-08-16,rapidocr,medium,다양한 구분자,
3190,2022-08-16,rapidocr,medium,다양한 구분자,
3191,2021-11-19,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
3192,2021-11-19,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
3193,2021-07-13,rapidocr,medium,두 자리 연도,
3194,2021-07-13,rapidocr,medium,두 자리 연도,
3195,2021-12-13,rapidocr,easy,정상,
3196,2020-11-05,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-11-05 중 2020-11-05 잠정 선택
3197,2020-11-05,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-11-05 중 2020-11-05 잠정 선택
3198,2025-10-12,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2025-10-12, 2025-10-20 중 2025-10-12 잠정 선택"
3199,2025-10-12,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2025-10-12, 2025-10-20 중 2025-10-12 잠정 선택"
3200,2022-09-21,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-09-20, 2022-09-21 중 2022-09-21 잠정 선택"
3201,2022-09-21,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-09-20, 2022-09-21 중 2022-09-21 잠정 선택"
3202,2021-10-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-10-20 중 2021-10-20 잠정 선택
3203,2021-10-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-10-20 중 2021-10-20 잠정 선택
3204,2023-06-26,rapidocr,medium,다양한 구분자,
3205,2023-06-26,rapidocr,medium,다양한 구분자,
3206,2021-04-13,rapidocr,medium,다양한 구분자,
3207,2021-07-20,rapidocr,easy,정상,
3208,2021-07-20,rapidocr,easy,정상,
3209,2022-12-02,rapidocr,medium,다양한 구분자,
3210,2022-12-02,rapidocr,medium,다양한 구분자,
3211,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3212,2022-08-25,rapidocr,medium,다양한 구분자,
3213,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3214,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3215,2022-10-13,rapidocr,easy,정상,
3216,2022-01-15,rapidocr,easy,정상,
3217,2022-01-15,rapidocr,easy,정상,
3218,2021-03-16,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-03-16, 2021-03-20 중 2021-03-16 잠정 선택"
3219,2021-03-16,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-03-16, 2021-03-20 중 2021-03-16 잠정 선택"
3220,2021-09-13,rapidocr,medium,다양한 구분자,
3221,2021-03-05,rapidocr,medium,다양한 구분자,
3222,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3223,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3224,2021-08-21,rapidocr,medium,제조일자·소비기한 동시,
3225,2021-08-21,rapidocr,medium,제조일자·소비기한 동시,
3226,2022-01-29,rapidocr,easy,정상,
3227,2022-01-29,rapidocr,easy,정상,
3228,2021-07-26,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-07-20, 2021-07-26 중 2021-07-26 잠정 선택"
3229,2022-07-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-07-20 중 2022-07-20 잠정 선택
3230,2022-03-28,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-03-20, 2022-03-28 중 2022-03-28 잠정 선택"
3231,2021-04-04,rapidocr,medium,두 자리 연도,
3232,2021-09-21,rapidocr,medium,두 자리 연도,
3233,2021-09-21,rapidocr,medium,두 자리 연도,
3234,2022-11-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-11-20 중 2022-11-20 잠정 선택
3235,2022-11-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-11-20 중 2022-11-20 잠정 선택
3236,2021-03-30,rapidocr,easy,정상,
3237,2021-03-30,rapidocr,easy,정상,
3238,2021-10-16,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-12-10, 2020-12-20, 2021-10-16, 2021-10-20 중 2021-10-16 잠정 선택"
3239,2021-11-06,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-11-04, 2020-11-20, 2021-11-06, 2021-11-20 중 2021-11-06 잠정 선택"
3240,2021-11-06,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-11-04, 2020-11-20, 2021-11-06, 2021-11-20 중 2021-11-06 잠정 선택"
3241,2022-01-28,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-07-15, 2020-07-20, 2022-01-20, 2022-01-28 중 2022-01-28 잠정 선택"
3242,2022-01-28,needs_review,hard,제조일자·소비기한 동시; 반사·흐림·저대비,"RapidOCR 후보 2022-01-20, 2022-01-28 중 2022-01-28 잠정 선택"
3243,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3244,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3245,2021-09-20,rapidocr,medium,제조일자·소비기한 동시,
3246,2021-08-15,rapidocr,easy,정상,
3247,2023-01-17,rapidocr,easy,정상,
3248,2023-01-17,rapidocr,easy,정상,
3249,2023-02-01,rapidocr,easy,정상,
3250,2023-02-01,rapidocr,easy,정상,
3251,2023-04-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-04-20 중 2023-04-20 잠정 선택
3252,2023-04-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-04-20 중 2023-04-20 잠정 선택
3253,2020-10-20,rapidocr,medium,다양한 구분자,
3254,2021-11-05,rapidocr,easy,정상,
3255,2021-11-05,rapidocr,easy,정상,
3256,2022-04-01,rapidocr,easy,정상,
3257,2022-04-01,rapidocr,easy,정상,
3258,2021-07-28,rapidocr,medium,다양한 구분자,
3259,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3260,2022-07-29,rapidocr,easy,정상,
3261,2022-07-29,rapidocr,easy,정상,
3262,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3263,2021-05-27,rapidocr,easy,정상,
3264,2021-09-13,rapidocr,medium,다양한 구분자,
3265,2021-10-06,rapidocr,easy,정상,
3266,2021-09-12,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
3267,2022-05-05,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-05-05, 2022-05-20 중 2022-05-05 잠정 선택"
3268,2022-05-05,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-05-05, 2022-05-20 중 2022-05-05 잠정 선택"
3269,2022-01-28,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-01-20, 2022-01-28 중 2022-01-28 잠정 선택"
3270,2021-10-31,rapidocr,medium,다양한 구분자,
3271,2021-07-07,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-07-07, 2021-07-20 중 2021-07-07 잠정 선택"
3272,2021-05-03,rapidocr,easy,정상,
3273,2021-05-03,rapidocr,easy,정상,
3274,2021-08-20,rapidocr,medium,다양한 구분자,
3275,2021-10-10,rapidocr,medium,두 자리 연도,
3276,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3277,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3278,2023-10-02,rapidocr,medium,두 자리 연도; 다양한 구분자,
3279,2023-10-02,rapidocr,medium,두 자리 연도; 다양한 구분자,
3280,2023-07-01,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-07-01, 2023-07-20 중 2023-07-01 잠정 선택"
3281,2021-10-15,rapidocr,easy,정상,
3282,2022-12-21,rapidocr,easy,정상,
3283,2023-12-28,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-09-10, 2023-12-28 중 2023-12-28 잠정 선택"
3284,2023-12-28,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-09-10, 2023-12-28 중 2023-12-28 잠정 선택"
3285,2021-08-06,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
3286,2021-08-06,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
3287,2021-09-25,rapidocr,medium,제조일자·소비기한 동시,
3288,2021-09-25,rapidocr,medium,제조일자·소비기한 동시,
3289,2022-01-31,rapidocr,medium,제조일자·소비기한 동시,
3290,2022-12-22,rapidocr,easy,정상,
3291,2022-12-22,rapidocr,easy,정상,
3292,2022-12-02,rapidocr,medium,다양한 구분자,
3293,2022-12-02,rapidocr,medium,다양한 구분자,
3294,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3295,2021-11-26,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-11-20, 2020-11-26, 2021-11-20, 2021-11-26 중 2021-11-26 잠정 선택"
3296,2021-11-26,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-11-20, 2020-11-26, 2021-11-20, 2021-11-26 중 2021-11-26 잠정 선택"
3297,2021-10-21,rapidocr,easy,정상,
3298,2021-10-21,rapidocr,easy,정상,
3299,2022-10-20,rapidocr,medium,두 자리 연도; 다양한 구분자,
3300,2023-06-11,rapidocr,medium,다양한 구분자,
3301,2023-04-21,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2023-04-20, 2023-04-21 중 2023-04-21 잠정 선택"
3302,2023-02-06,rapidocr,easy,정상,
3303,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3304,2025-03-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2025-03-20 중 2025-03-20 잠정 선택
3305,2025-03-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2025-03-20 중 2025-03-20 잠정 선택
3306,2020-09-01,rapidocr,easy,정상,
3307,2020-09-01,rapidocr,easy,정상,
3308,2019-09-03,rapidocr,medium,제조일자·소비기한 동시,
3309,2020-08-29,rapidocr,medium,다양한 구분자,
3310,2020-08-29,rapidocr,medium,다양한 구분자,
3311,2021-03-11,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-03-11, 2021-03-20 중 2021-03-11 잠정 선택"
3312,2021-03-11,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-03-11, 2021-03-20 중 2021-03-11 잠정 선택"
3313,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3314,2021-07-05,rapidocr,medium,반사·흐림·저대비,
3315,2021-08-03,rapidocr,easy,정상,
3316,2022-02-07,rapidocr,easy,정상,
3317,2022-02-07,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2022-02-07 중 2022-02-07 잠정 선택
3318,2021-10-20,rapidocr,easy,정상,
3319,2021-10-20,rapidocr,easy,정상,
3320,2021-09-20,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-09-20, 2021-03-29, 2021-09-02, 2021-09-20 중 2021-09-20 잠정 선택"
3321,2021-09-01,rapidocr,easy,정상,
